ID,wingless,partially,fully,ocelli
18-217,0,0,1,present
20-004,0,0,1,absent
16-148,0,0,1,present
16-120,0,0,1,present
BAF1,1,0,0,absent
BAL3,1,0,0,absent
BAL4,1,0,0,absent
17-336,0,0,1,present
16-282,0,0,1,present
CLN4,1,0,0,absent
CLO2,1,0,0,absent
CRG2,0,0,1,absent
16-202,0,0,1,present
DAJ1,0,0,1,absent
ENK1,1,0,0,absent
16-067,0,0,1,present
16-142,0,0,1,present
GB173,1,0,0,absent
GB174,0,0,1,absent
GB175,0,0,1,absent
GB176,1,0,0,absent
GB177,1,0,0,absent
GB178,1,0,0,absent
GB179,1,0,0,absent
GB180,1,0,0,absent
GB181,1,0,0,absent
GB182,1,0,0,absent
GB183,1,0,0,absent
GB184,1,0,0,absent
GB185,1,0,0,absent
GB186,1,0,0,absent
GB187,1,0,0,absent
GB188,1,0,0,absent
GB189,0,0,1,absent
GB190,0,0,1,absent
GB191,0,0,1,absent
GB192,0,0,1,absent
GB193,1,0,0,absent
GB194,0,0,1,absent
GB195,0,0,1,present
GB196,1,0,0,absent
GB197,1,0,0,absent
GB198,0,0,1,absent
GB199,0,1,0,absent
GB200,0,1,0,absent
GB201,1,0,0,absent
GB202,1,0,0,absent
GB203,1,0,0,absent
GB204,1,0,0,absent
GB205,1,0,0,absent
GB206,1,0,0,absent
GB207,1,0,0,absent
GB208,1,0,0,absent
GB209,1,0,0,absent
GB210,1,0,0,absent
GB211,0,0,1,absent
GB212,1,0,0,absent
GB213,0,0,1,absent
GB214,0,0,1,absent
GB215,0,0,1,absent
GB216,1,0,0,absent
GB217,0,0,1,absent
GB218,1,0,0,absent
GB219,1,0,0,absent
GB220,0,0,1,absent
GB221,1,0,0,absent
16-196,0,0,1,absent
16-122,0,0,1,absent
16-121,0,0,1,absent
16-264,0,0,1,present
16-030,0,0,1,present
LET1,1,0,0,absent
LON3,1,0,0,absent
LOP3,1,0,0,absent
Ma001,0,1,0,absent
Ma003,0,1,0,absent
Ma004,0,1,0,absent
Ma005,1,0,0,absent
Ma006,0,0,1,absent
Ma007,1,0,0,absent
Ma013,1,0,0,absent
Ma018,0,0,1,absent
Ma019,1,0,0,absent
Ma028,1,0,0,absent
Ma029,0,0,1,absent
Ma032,1,0,0,absent
Ma036,1,0,0,absent
Ma039,0,1,0,absent
Ma060,0,1,0,absent
Ma070,0,1,0,absent
Ma085,1,0,0,absent
Ma091,1,0,0,absent
Ma095,1,0,0,absent
Ma100,1,0,0,absent
Ma102,1,0,0,absent
Ma113,0,1,0,absent
Ma119,0,1,0,absent
Ma122,0,1,0,absent
Ma123,0,1,0,absent
Ma124,0,0,1,absent
MAC1,1,0,0,absent
16-096,0,0,1,absent
16-099,0,0,1,absent
PAZ1,1,0,0,absent
PHA4,1,0,0,absent
PIJ1,1,0,0,absent
PRC1,1,0,0,absent
PSM1,1,0,0,absent
Q7,0,0,1,present
S7,0,0,1,present
S9,0,0,1,present
SB0002,1,0,0,absent
SB0005,1,0,0,absent
SB0007,0,0,1,present
SB0008,1,0,0,absent
SB0009,0,0,1,present
SB0012,0,1,0,absent
SB0013,0,0,1,absent
SB0016,1,0,0,absent
SB0017,1,0,0,absent
SB0020,1,0,0,absent
SB0022,1,0,0,absent
SB0024,1,0,0,absent
SB0026,0,1,0,absent
SB0028,1,0,0,absent
SB0030,0,0,1,absent
SB0031,0,0,1,absent
SB0043,1,0,0,absent
SB0051,1,0,0,absent
SB0052,0,0,1,absent
SB0055,0,0,1,present
SB0056,0,0,1,absent
SB0057,1,0,0,absent
SB0060,0,0,1,absent
SB0061,0,0,1,present
SB0062,1,0,0,absent
SB0065,0,0,1,absent
SB0066,0,0,1,absent
SB0067,0,0,1,present
SB0069,0,0,1,present
SB0070,1,0,0,absent
SB0071,0,0,1,present
SB0072,1,0,0,absent
SB0075,0,1,0,absent
SB0079,0,0,1,absent
SB0080,1,0,0,absent
SB0084,1,0,0,absent
SB0085,1,0,0,absent
SB0086,1,0,0,absent
SB0087,0,1,0,absent
SB0089,0,1,0,absent
SB0094,0,0,1,present
SB0096,0,0,1,absent
SB0097,0,0,1,present
SB0101,0,1,0,absent
SB0103,0,0,1,absent
SB0107,0,0,1,absent
SB0108,1,0,0,absent
SB0110,0,1,0,absent
SB0111,0,0,1,present
SB0113,0,0,1,absent
SB0115,1,0,0,absent
SB0118,1,0,0,absent
SB0123,0,0,1,absent
SB0126,0,0,1,present
SB0132,1,0,0,absent
SB0136,0,1,0,absent
SB0138,1,0,0,absent
SB0140,1,0,0,absent
SB0141,1,0,0,absent
SB0146,1,0,0,absent
SB0149,0,0,1,absent
SB0150,1,0,0,absent
SB0152,1,0,0,absent
SB0158,1,0,0,absent
SB0162,0,1,0,absent
SB0163,0,1,0,absent
SB0167,0,0,1,absent
SB0168,1,0,0,absent
SB0170,1,0,0,absent
SB0171,1,0,0,absent
SB0172,1,0,0,absent
SB0176,1,0,0,absent
SB0178,1,0,0,absent
SB0180,0,1,0,absent
SB0181,1,0,0,absent
SB0182,1,0,0,absent
SB0183,1,0,0,absent
SB0184,0,1,0,absent
SB0186,1,0,0,absent
SB0187,0,1,0,absent
SB0188,1,0,0,absent
SB0189,0,1,0,absent
SB0190,0,1,0,absent
SB0191,1,0,0,absent
SB0193,1,0,0,absent
SB0196,0,1,0,absent
SB0202,1,0,0,absent
SB0206,1,0,0,absent
SB0207,1,0,0,absent
SB0212,1,0,0,absent
SB0214,1,0,0,absent
SB0215,1,0,0,absent
SB0216,1,0,0,absent
SB0217,1,0,0,absent
SB0218,1,0,0,absent
SB0219,1,0,0,absent
SB0224,0,1,0,absent
SB0232,0,0,1,absent
SB0234,1,0,0,absent
SB0236,1,0,0,absent
SB0237,1,0,0,absent
SB0257,1,0,0,absent
SB0262,0,1,0,absent
SB0270,1,0,0,absent
SB0280,0,0,1,absent
SB0287,1,0,0,absent
SB0293,1,0,0,absent
SB0295,1,0,0,absent
SB0296,1,0,0,absent
SB0300,1,0,0,absent
SB0301,0,1,0,absent
SB0308,0,0,1,present
SB0316,1,0,0,absent
SB0318,1,0,0,absent
SB0321,0,1,0,absent
SB0322,1,0,0,absent
SB0327,0,0,1,absent
SB0329,1,0,0,absent
SB0334,1,0,0,absent
SB0339,0,0,1,absent
SB0342,0,0,1,absent
SB0343,1,0,0,absent
SB0344,1,0,0,absent
SB0345,1,0,0,absent
SB0346,1,0,0,absent
SB0347,1,0,0,absent
SB0348,1,0,0,absent
SB0349,1,0,0,absent
SB0351,0,0,1,absent
SB0352,1,0,0,absent
SB0353,1,0,0,absent
SB0354,1,0,0,absent
SB0355,1,0,0,absent
SB0357,0,1,0,absent
SB0361,1,0,0,absent
SB0362,1,0,0,absent
SB0363,0,0,1,absent
SB0366,1,0,0,absent
SB0367,1,0,0,absent
SB0368,1,0,0,absent
SB0370,1,0,0,absent
SB0371,1,0,0,absent
SB0373,1,0,0,absent
SB0374,1,0,0,absent
SB0375,1,0,0,absent
SB0376,1,0,0,absent
SB0377,1,0,0,absent
SB0378,1,0,0,absent
SB0379,0,0,1,absent
SB0380,1,0,0,absent
SB0381,1,0,0,absent
SB0391,0,0,1,present
SB0395,1,0,0,absent
SB0397,0,0,1,absent
SB0398,0,0,1,absent
SB0399,0,1,0,absent
SB0400,1,0,0,absent
SB0403,0,1,0,absent
SB0405,0,1,0,absent
SB0406,0,0,1,present
SB0414,0,0,1,absent
SB0415,0,0,1,absent
SB0416,0,0,1,absent
SB0420,0,0,1,absent
SB0421,0,0,1,absent
SB0422,0,0,1,present
SB0426,0,0,1,absent
SB0429,0,0,1,present
SB0430,0,0,1,absent
SB0434,1,0,0,absent
SB0437,0,0,1,absent
SB0438,0,0,1,absent
SB0440,0,1,0,absent
SB0442,1,0,0,absent
SB0444,1,0,0,absent
SB0450,0,0,1,absent
SB0451,0,0,1,present
SB0456,1,0,0,absent
SB0458,1,0,0,absent
SB0459,0,1,0,absent
SB0465,1,0,0,absent
SB0466,0,0,1,absent
SB0469,0,0,1,present
SB0470,0,0,1,absent
SB0472,0,0,1,present
SB0473,1,0,0,absent
SB0474,1,0,0,absent
SB0476,0,0,1,present
SB0479,0,0,1,present
SB0480,0,0,1,present
SB0481,1,0,0,absent
SB0496,1,0,0,absent
SB0497,1,0,0,absent
SB0498,1,0,0,absent
SB0499,1,0,0,absent
SB0501,1,0,0,absent
SB0511,1,0,0,absent
SB0515,1,0,0,absent
SB0517,1,0,0,absent
SB0519,0,1,0,absent
SB0521,1,0,0,absent
SB0524,1,0,0,absent
SB0526,0,0,1,absent
SB0529,0,0,1,present
SB0530,0,0,1,present
SB0536,0,0,1,absent
SB0537,0,0,1,absent
SB0538,1,0,0,absent
SB0540,1,0,0,absent
SB0541,0,0,1,present
SB0542,0,0,1,present
SB0543,1,0,0,absent
SB0544,1,0,0,absent
SB0548,0,0,1,absent
SB0549,0,0,1,absent
SB0550,1,0,0,absent
SB0553,1,0,0,absent
SB0554,1,0,0,absent
SB0555,0,0,1,present
SB0557,0,0,1,absent
SB0558,0,0,1,present
SB0559,0,0,1,present
SB0565,0,0,1,present
SB0567,0,0,1,present
SB0568,1,0,0,absent
SB0571,1,0,0,absent
SB0573,1,0,0,absent
GB001,1,0,0,absent
GB002,1,0,0,absent
GB003,0,0,1,present
GB004,0,0,1,present
GB005,0,0,1,present
GB006,1,0,0,absent
GB007,1,0,0,absent
GB008,0,0,1,present
GB009,1,0,0,absent
GB010,1,0,0,absent
GB011,1,0,0,absent
GB012,1,0,0,absent
GB013,1,0,0,absent
GB014,0,1,0,absent
GB015,0,1,0,absent
GB016,0,1,0,absent
GB017,0,0,1,present
GB018,0,1,0,absent
GB019,0,1,0,absent
GB020,1,0,0,absent
GB021,1,0,0,absent
GB022,1,0,0,absent
GB023,0,0,1,absent
GB024,0,0,1,absent
GB025,0,1,0,absent
GB026,0,0,1,absent
GB027,1,0,0,absent
GB028,1,0,0,absent
GB029,1,0,0,absent
GB030,1,0,0,absent
GB031,0,1,0,absent
GB032,0,0,1,absent
GB033,1,0,0,absent
GB034,0,0,1,absent
GB035,1,0,0,absent
GB036,0,0,1,absent
GB037,0,0,1,absent
GB038,0,1,0,absent
GB039,1,0,0,absent
GB040,0,0,1,absent
GB041,1,0,0,absent
GB042,1,0,0,absent
GB043,0,0,1,absent
GB044,1,0,0,absent
GB045,1,0,0,absent
GB046,1,0,0,absent
GB047,1,0,0,absent
GB048,0,0,1,present
GB049,0,0,1,present
GB050,0,0,1,present
GB051,0,0,1,present
GB052,0,0,1,present
GB053,0,0,1,present
GB054,0,0,1,present
GB055,1,0,0,absent
GB056,1,0,0,absent
GB057,0,1,0,absent
GB058,0,1,0,absent
GB059,0,0,1,absent
GB060,0,0,1,absent
GB061,0,0,1,absent
GB062,0,0,1,absent
GB063,1,0,0,absent
GB064,1,0,0,absent
GB065,1,0,0,absent
GB066,0,0,1,present
GB067,0,0,1,absent
GB068,0,1,0,absent
GB069,1,0,0,absent
GB070,0,0,1,absent
GB071,0,1,0,absent
GB072,0,0,1,absent
GB073,0,1,0,absent
GB074,0,0,1,present
GB075,1,0,0,absent
